,eventid,TTP
6116,201309010021,1.0
6117,201309010022,1.0
6118,201309010032,1.0
6119,201309010037,1.0
6120,201309010038,1.0
6121,201309010045,1.0
6122,201309010046,1.0
6123,201309010047,1.0
6124,201309020016,1.0
6125,201309020019,1.0
6126,201309020022,1.0
6127,201309020025,1.0
6128,201309030021,1.0
6129,201309030022,1.0
6130,201309030023,0.0
6131,201309030031,1.0
6132,201309030032,1.0
6133,201309030046,1.0
6134,201309040001,1.0
6135,201309040002,1.0
6136,201309040003,1.0
6137,201309040019,1.0
6138,201309040020,1.0
6139,201309040022,1.0
6140,201309040054,1.0
6141,201309050001,1.0
6142,201309050011,1.0
6143,201309050017,1.0
6144,201309050019,1.0
6145,201309050036,1.0
6147,201309060006,1.0
6149,201309060012,1.0
6150,201309060014,1.0
6152,201309060025,1.0
6153,201309070021,1.0
6155,201309080003,1.0
6156,201309080010,1.0
6157,201309080015,1.0
6158,201309080018,1.0
6159,201309080023,1.0
6160,201309080024,1.0
6161,201309080025,1.0
6162,201309080026,1.0
6163,201309080027,1.0
6166,201309090002,1.0
6167,201309090003,1.0
6168,201309090014,1.0
6169,201309090016,1.0
6170,201309090020,1.0
6171,201309090042,1.0
6172,201309100026,1.0
6173,201309100027,1.0
6174,201309100034,1.0
6175,201309100035,1.0
6176,201309110020,1.0
6177,201309110027,1.0
6178,201309110030,1.0
6179,201309110039,1.0
6180,201309120001,1.0
6181,201309120002,1.0
6182,201309120011,1.0
6183,201309120014,1.0
6184,201309120021,1.0
6185,201309130001,1.0
6186,201309130017,1.0
6187,201309130018,1.0
6188,201309130023,1.0
6189,201309130026,1.0
6190,201309130027,1.0
6191,201309130037,1.0
6194,201309140008,1.0
6195,201309140014,1.0
6196,201309140015,1.0
6197,201309140016,1.0
6198,201309140018,1.0
6199,201309140026,1.0
6200,201309140037,1.0
6201,201309140038,1.0
6202,201309140039,1.0
6203,201309140040,1.0
6204,201309140044,1.0
6206,201309150027,1.0
6207,201309150034,1.0
6209,201309150050,1.0
6210,201309150052,1.0
6212,201309160026,1.0
6213,201309160030,1.0
6214,201309160031,1.0
6215,201309160033,1.0
6216,201309170002,1.0
6217,201309170035,1.0
6218,201309170052,1.0
6222,201309180014,0.0
6223,201309180019,0.0
6224,201309180025,1.0
6225,201309180027,1.0
6226,201309190001,1.0
6227,201309190003,1.0
6228,201309190005,1.0
6229,201309190006,1.0
6230,201309190007,1.0
6231,201309190009,1.0
6232,201309190011,1.0
6233,201309190017,1.0
6234,201309190034,1.0
6235,201309200005,1.0
6237,201309200015,1.0
6238,201309200018,1.0
6239,201309200024,1.0
6240,201309200028,1.0
6241,201309200029,1.0
6242,201309200030,1.0
6243,201309210016,1.0
6244,201309210037,1.0
6246,201309220007,1.0
6247,201309220009,1.0
6248,201309220019,0.0
6249,201309220021,1.0
6250,201309220022,1.0
6251,201309220027,1.0
6253,201309230005,1.0
6254,201309230026,1.0
6255,201309230039,1.0
6256,201309240026,1.0
6259,201309250006,1.0
6260,201309250009,1.0
6261,201309250022,1.0
6262,201309260007,1.0
6263,201309260042,1.0
6265,201309270005,1.0
6267,201309270022,1.0
6268,201309270023,1.0
6270,201309280042,1.0
6271,201309280044,1.0
6272,201309290002,1.0
6273,201309300024,1.0
6274,201309300025,1.0
6275,201309300048,1.0
6276,201310010011,1.0
6277,201310010012,1.0
6278,201310010015,1.0
6279,201310010027,1.0
6280,201310010028,1.0
6283,201310020003,0.0
6286,201310020021,1.0
6288,201310020029,1.0
6289,201310020031,1.0
6290,201310020047,1.0
6292,201310030005,1.0
6293,201310030007,1.0
6294,201310030014,1.0
6295,201310030026,1.0
6296,201310040002,1.0
6297,201310040005,1.0
6298,201310040006,1.0
6299,201310040008,1.0
6300,201310040030,1.0
6301,201310040031,1.0
6304,201310040035,1.0
6305,201310040036,1.0
6306,201310050018,1.0
6307,201310050020,1.0
6308,201310050022,1.0
6309,201310050023,1.0
6310,201310050036,1.0
6311,201310050037,1.0
6313,201310060011,1.0
6314,201310060012,1.0
6315,201310060013,1.0
6316,201310060014,1.0
6317,201310060017,1.0
6319,201310060019,1.0
6320,201310060020,1.0
6321,201310060027,1.0
6322,201310060029,1.0
6323,201310060041,1.0
6325,201310070002,1.0
6326,201310070027,1.0
6327,201310070029,1.0
6328,201310070030,1.0
6329,201310070038,1.0
6330,201310070051,1.0
6331,201310070054,1.0
6332,201310070056,1.0
6333,201310080001,1.0
6334,201310080021,1.0
6335,201310080062,1.0
6336,201310080064,1.0
6337,201310080076,1.0
6338,201310090024,1.0
6339,201310090030,1.0
6341,201310090065,1.0
6342,201310090066,1.0
6344,201310090069,1.0
6345,201310090070,1.0
6348,201310100003,1.0
6349,201310100004,1.0
6350,201310100005,1.0
6352,201310110015,1.0
6353,201310120004,1.0
6354,201310120013,1.0
6355,201310120025,1.0
6356,201310120041,1.0
6357,201310120045,1.0
6358,201310130027,1.0
6359,201310130054,1.0
6360,201310150006,1.0
6361,201310150007,1.0
6363,201310150019,1.0
6366,201310160008,1.0
6367,201310160009,1.0
6368,201310160010,1.0
6369,201310160018,1.0
6370,201310160019,1.0
6372,201310170001,1.0
6373,201310170030,1.0
6374,201310190028,1.0
6375,201310190034,1.0
6376,201310200001,1.0
6377,201310200031,1.0
6378,201310200032,1.0
6380,201310210016,1.0
6381,201310210055,1.0
6382,201310220019,1.0
6383,201310220024,1.0
6384,201310230031,1.0
6385,201310230032,1.0
6386,201310230033,1.0
6387,201310230077,1.0
6388,201310240002,0.0
6389,201310240009,1.0
6390,201310240041,1.0
6391,201310240048,1.0
6392,201310240050,1.0
6393,201310240051,1.0
6394,201310240052,1.0
6395,201310240063,1.0
6396,201310250008,1.0
6397,201310250036,1.0
6398,201310250044,1.0
6399,201310250053,1.0
6400,201310260005,1.0
6401,201310260008,1.0
6402,201310260013,1.0
6403,201310260019,1.0
6404,201310260020,1.0
6405,201310260021,1.0
6406,201310260022,1.0
6407,201310260048,1.0
6409,201310270035,1.0
6410,201310270036,1.0
6411,201310270037,1.0
6412,201310270043,1.0
6413,201310280016,1.0
6414,201310280017,1.0
6415,201310280022,1.0
6416,201310280029,0.0
6417,201310280031,1.0
6418,201310290001,1.0
6419,201310290007,1.0
6420,201310290016,1.0
6421,201310290023,1.0
6422,201310290026,1.0
6423,201310290031,1.0
6424,201310290032,1.0
6425,201310290033,1.0
6426,201310290034,1.0
6427,201310290035,1.0
6428,201310290036,1.0
6429,201310290044,1.0
6430,201310290058,1.0
6431,201310290072,1.0
6432,201310290073,1.0
6433,201310290074,1.0
6434,201310290075,1.0
6435,201310290076,1.0
6436,201310290077,1.0
6437,201310290078,1.0
6438,201310290079,1.0
6439,201310290080,1.0
6440,201310290081,1.0
6441,201310290082,1.0
6442,201310290083,1.0
6443,201310290084,1.0
6444,201310290085,1.0
6445,201310290086,1.0
6446,201310290087,1.0
6447,201310290088,1.0
6448,201310290089,1.0
6449,201310290090,1.0
6450,201310290091,1.0
6451,201310290092,1.0
6452,201310290093,1.0
6453,201310290094,1.0
6454,201310300001,1.0
6455,201310300002,1.0
6456,201310300008,1.0
6457,201310300022,1.0
6458,201310300027,1.0
6459,201310300029,1.0
6460,201310300045,1.0
6461,201310300068,1.0
6462,201310300069,1.0
6463,201310310010,1.0
6464,201311010005,1.0
6466,201311010009,1.0
6468,201311010037,1.0
6469,201311010042,1.0
6471,201311020028,1.0
6472,201311020029,1.0
6473,201311020032,1.0
6474,201311030009,1.0
6475,201311030027,1.0
6476,201311030041,1.0
6477,201311030046,1.0
6478,201311040029,1.0
6479,201311040030,1.0
6480,201311040031,0.0
6481,201311040032,1.0
6482,201311040035,0.0
6483,201311040041,1.0
6484,201311040042,1.0
6489,201311040067,1.0
6491,201311050063,1.0
6492,201311060011,1.0
6493,201311060013,1.0
6494,201311060014,1.0
6495,201311060028,1.0
6497,201311070021,1.0
6498,201311070031,1.0
6500,201311080007,1.0
6501,201311080024,1.0
6502,201311080028,1.0
6503,201311080054,0.0
6504,201311080058,1.0
6505,201311080059,1.0
6506,201311090002,1.0
6507,201311090009,1.0
6508,201311090019,1.0
6509,201311100006,1.0
6510,201311100036,1.0
6511,201311100037,1.0
6512,201311100056,1.0
6514,201311110036,0.0
6515,201311110064,1.0
6516,201311110080,1.0
6517,201311110082,1.0
6518,201311120001,1.0
6519,201311120011,1.0
6520,201311130014,1.0
6521,201311130015,1.0
6522,201311130016,0.0
6523,201311130017,1.0
6525,201311140014,1.0
6526,201311140015,1.0
6527,201311140016,1.0
6528,201311140017,1.0
6529,201311140022,1.0
6531,201311140036,1.0
6532,201311140057,1.0
6533,201311140060,1.0
6534,201311140061,1.0
6535,201311140062,1.0
6536,201311150025,1.0
6537,201311150026,1.0
6539,201311160032,1.0
6541,201311160034,1.0
6542,201311160035,1.0
6543,201311170023,1.0
6544,201311170024,1.0
6545,201311170025,1.0
6546,201311170028,1.0
6547,201311170030,1.0
6548,201311170031,1.0
6549,201311170071,1.0
6550,201311170107,1.0
6551,201311180004,1.0
6552,201311180010,1.0
6554,201311180022,1.0
6555,201311180026,1.0
6556,201311180032,1.0
6557,201311180037,1.0
6558,201311180069,1.0
6559,201311190004,1.0
6560,201311190057,1.0
6561,201311190064,1.0
6563,201311200024,1.0
6564,201311200046,1.0
6565,201311200047,1.0
6566,201311200049,1.0
6571,201311200082,1.0
6572,201311200086,1.0
6573,201311200088,1.0
6574,201311200089,1.0
6576,201311210020,1.0
6577,201311210021,1.0
6578,201311210022,1.0
6579,201311210023,1.0
6580,201311210025,1.0
6582,201311210027,1.0
6587,201311220035,1.0
6588,201311220036,1.0
6589,201311220037,1.0
6590,201311220039,1.0
6591,201311230051,1.0
6592,201311230053,1.0
6593,201311230089,1.0
6594,201311240007,1.0
6595,201311240019,1.0
6596,201311240025,1.0
6598,201311240028,1.0
6599,201311240029,1.0
6600,201311240032,1.0
6601,201311240035,1.0
6602,201311240038,1.0
6603,201311240039,1.0
6604,201311240040,1.0
6606,201311250009,1.0
6607,201311250010,1.0
6608,201311250021,1.0
6609,201311250036,1.0
6610,201311250043,1.0
6611,201311250044,1.0
6612,201311250046,1.0
6614,201311260013,1.0
6615,201311260036,1.0
6616,201311260037,1.0
6617,201311260045,1.0
6618,201311260064,1.0
6619,201311270027,1.0
6620,201311270028,1.0
6621,201311270029,1.0
6622,201311270030,1.0
6623,201311270034,1.0
6624,201311270035,1.0
6625,201311270048,1.0
6626,201311270051,1.0
6627,201311270052,1.0
6628,201311270055,1.0
6629,201311280050,1.0
6630,201311280077,1.0
6631,201311290013,1.0
6632,201311290014,1.0
6633,201311290015,1.0
6634,201311290032,1.0
6635,201311300025,1.0
6636,201311300032,1.0
6639,201312010041,1.0
6641,201312020038,1.0
6642,201312020053,1.0
6643,201312020054,1.0
6644,201312020055,1.0
6645,201312020056,1.0
6646,201312020060,1.0
6647,201312020061,1.0
6648,201312020062,1.0
6649,201312020063,1.0
6650,201312020066,1.0
6651,201312030031,1.0
6652,201312030033,1.0
6653,201312030034,1.0
6654,201312030055,1.0
6655,201312030060,1.0
6656,201312040035,1.0
6657,201312040036,1.0
6658,201312040039,1.0
6659,201312040042,1.0
6661,201312040066,1.0
6662,201312050017,1.0
6663,201312050018,1.0
6664,201312050019,1.0
6665,201312050039,1.0
6666,201312050041,1.0
6667,201312050047,1.0
6668,201312060009,1.0
6669,201312060013,1.0
6670,201312060035,1.0
6671,201312060039,1.0
6672,201312060040,1.0
6673,201312070038,1.0
6674,201312070039,1.0
6675,201312070041,1.0
6676,201312070046,1.0
6677,201312080003,1.0
6678,201312080004,1.0
6680,201312100009,1.0
6681,201312100012,1.0
6682,201312100023,1.0
6683,201312100030,1.0
6685,201312110021,1.0
6686,201312110034,1.0
6687,201312110053,1.0
6688,201312120004,1.0
6690,201312120006,1.0
6692,201312120009,1.0
6693,201312120010,1.0
6695,201312120037,1.0
6696,201312120048,1.0
6697,201312130005,1.0
6698,201312130009,1.0
6699,201312130010,1.0
6700,201312130023,1.0
6701,201312130024,1.0
6702,201312130031,1.0
6703,201312140028,1.0
6705,201312150025,1.0
6706,201312150037,1.0
6707,201312150042,1.0
6708,201312160052,1.0
6709,201312160055,1.0
6710,201312160057,1.0
6711,201312170002,1.0
6712,201312170010,1.0
6716,201312170032,1.0
6717,201312170033,1.0
6718,201312170040,1.0
6719,201312170041,1.0
6720,201312170042,1.0
6721,201312170043,1.0
6722,201312170049,1.0
6724,201312170057,1.0
6725,201312170060,1.0
6728,201312180029,1.0
6729,201312180030,1.0
6730,201312180034,1.0
6731,201312180040,1.0
6732,201312180041,1.0
6733,201312180044,1.0
6734,201312190002,1.0
6735,201312190004,1.0
6736,201312190027,1.0
6737,201312190030,1.0
6739,201312200022,1.0
6740,201312200026,1.0
6741,201312200028,1.0
6743,201312210014,1.0
6744,201312210021,1.0
6745,201312210031,1.0
6746,201312210034,1.0
6747,201312210060,1.0
6748,201312220041,1.0
6749,201312220042,1.0
6750,201312220043,1.0
6752,201312240009,1.0
6753,201312240010,1.0
6754,201312240012,1.0
6755,201312240013,1.0
6756,201312240014,1.0
6757,201312240015,1.0
6758,201312240016,1.0
6760,201312250049,1.0
6761,201312250052,1.0
6762,201312250062,1.0
6763,201312260022,1.0
6764,201312260031,1.0
6765,201312270019,1.0
6766,201312270020,1.0
6767,201312270030,1.0
6768,201312280006,1.0
6769,201312280008,1.0
6770,201312280013,1.0
6771,201312280025,1.0
6772,201312280038,1.0
6773,201312290001,1.0
6774,201312290003,1.0
6775,201312290030,1.0
6776,201312290040,1.0
6777,201312290059,1.0
6778,201312300003,1.0
6779,201312300006,1.0
6781,201312300033,1.0
6782,201312300034,1.0
6783,201312300035,1.0
6784,201312300036,1.0
6785,201312300039,1.0
6786,201312300046,1.0
6787,201312300055,1.0
6788,201312310004,1.0
6789,201312310025,0.0
6790,201312310027,1.0
6791,201312310039,1.0
6792,201312310040,1.0
6794,201401010004,1.0
6795,201401010050,1.0
6796,201401010054,1.0
6797,201401010058,1.0
6800,201401020027,1.0
6801,201401020048,1.0
6803,201401030094,1.0
6804,201401030097,1.0
6806,201401030103,1.0
6807,201401030104,1.0
6808,201401030105,1.0
6809,201401040041,1.0
6811,201401040182,1.0
6812,201401040183,1.0
6813,201401040193,1.0
6814,201401040194,1.0
6815,201401040199,1.0
6816,201401040200,1.0
6817,201401040202,1.0
6818,201401050083,1.0
6819,201401050084,1.0
6821,201401050087,1.0
6822,201401060031,1.0
6825,201401060046,1.0
6827,201401060053,1.0
6828,201401060054,1.0
6829,201401060063,1.0
6830,201401060064,1.0
6831,201401060079,1.0
6832,201401060080,1.0
6833,201401070040,1.0
6834,201401070048,1.0
6835,201401070050,1.0
6836,201401070051,1.0
6838,201401070073,1.0
6839,201401070078,1.0
6840,201401070086,1.0
6841,201401070090,1.0
6843,201401080021,1.0
6846,201401080035,1.0
6847,201401080042,1.0
6848,201401080043,1.0
6849,201401080044,0.0
6851,201401080052,1.0
6853,201401090028,1.0
6854,201401100013,0.0
6855,201401100015,1.0
6857,201401100025,1.0
6858,201401100027,1.0
6860,201401100042,1.0
6862,201401110033,1.0
6864,201401110045,1.0
6868,201401120045,1.0
6869,201401120046,1.0
6870,201401120048,1.0
6871,201401130007,1.0
6872,201401130015,1.0
6873,201401130022,1.0
6876,201401140030,1.0
6877,201401140032,1.0
6879,201401150002,1.0
6881,201401150029,1.0
6882,201401150040,1.0
6884,201401150052,1.0
6885,201401150053,1.0
6886,201401150057,1.0
6888,201401160007,1.0
6889,201401160011,1.0
6890,201401160014,1.0
6893,201401160030,1.0
6894,201401160032,1.0
6895,201401160035,1.0
6897,201401160042,1.0
6898,201401160049,1.0
6899,201401160050,1.0
6900,201401160070,1.0
6902,201401170020,1.0
6903,201401170021,1.0
6904,201401170022,1.0
6907,201401170055,1.0
6908,201401170056,1.0
6909,201401170059,1.0
6910,201401170060,1.0
6911,201401180001,1.0
6912,201401180033,1.0
6913,201401180034,1.0
6916,201401180044,1.0
6917,201401180049,1.0
6918,201401180052,1.0
6919,201401180060,1.0
6921,201401190017,1.0
6922,201401190024,1.0
6923,201401190047,1.0
6925,201401200005,1.0
6926,201401200020,1.0
6930,201401200036,1.0
6931,201401200041,1.0
6932,201401200045,1.0
6933,201401200049,1.0
6934,201401200053,1.0
6936,201401210001,1.0
6938,201401210004,1.0
6939,201401210005,1.0
6940,201401210006,1.0
6941,201401210016,1.0
6942,201401210030,1.0
6944,201401210047,1.0
6946,201401210053,1.0
6949,201401220004,0.0
6950,201401220008,1.0
6951,201401220009,1.0
6952,201401220010,1.0
6953,201401220015,1.0
6954,201401220017,1.0
6955,201401220018,1.0
6957,201401220042,1.0
6958,201401220055,1.0
6959,201401230002,1.0
6960,201401230003,1.0
6961,201401230020,1.0
6962,201401230021,1.0
6965,201401230036,1.0
6966,201401240006,1.0
6967,201401240007,1.0
6968,201401240010,1.0
6969,201401240011,1.0
6970,201401240012,1.0
6972,201401240028,1.0
6973,201401240034,1.0
6974,201401240038,1.0
6975,201401240040,1.0
6976,201401250003,1.0
6977,201401250005,1.0
6979,201401250024,1.0
6980,201401250047,1.0
6981,201401250060,1.0
6982,201401260017,1.0
6984,201401260033,1.0
6985,201401260049,1.0
6986,201401260053,1.0
6988,201401260067,1.0
6989,201401270001,1.0
6990,201401270010,1.0
6991,201401270011,1.0
6992,201401270013,1.0
6993,201401270036,1.0
6994,201401270042,1.0
6995,201401270052,1.0
6996,201401280012,1.0
6997,201401280013,1.0
6998,201401280014,1.0
6999,201401280016,1.0
7000,201401280032,1.0
7001,201401280033,1.0
7002,201401280034,1.0
7006,201401290009,1.0
7007,201401290033,1.0
7011,201401290047,1.0
7012,201401290048,1.0
7013,201401290050,1.0
7014,201401300006,1.0
7015,201401300014,1.0
7016,201401300015,1.0
7017,201401300016,1.0
7018,201401300017,1.0
7020,201401300022,1.0
7021,201401300034,1.0
7022,201401300035,1.0
7023,201401300045,1.0
7024,201401300046,1.0
7025,201401300067,1.0
7026,201401310004,0.0
7027,201401310005,1.0
7028,201401310007,1.0
7029,201401310017,1.0
7030,201401310029,1.0
7031,201401310038,1.0
7032,201402010001,1.0
7033,201402010016,1.0
7035,201402010021,1.0
7037,201402010042,1.0
7038,201402010054,1.0
7039,201402010076,1.0
7042,201402020032,1.0
7043,201402020033,1.0
7044,201402020036,1.0
7045,201402020037,1.0
7046,201402030001,1.0
7047,201402030002,1.0
7048,201402030003,1.0
7049,201402030013,1.0
7050,201402030043,1.0
7051,201402030048,1.0
7052,201402030049,0.0
7053,201402030063,1.0
7054,201402030064,1.0
7055,201402030083,1.0
7056,201402040001,1.0
7057,201402040002,1.0
7058,201402040003,1.0
7059,201402040017,1.0
7060,201402040018,1.0
7062,201402040023,1.0
7063,201402040024,1.0
7064,201402040028,1.0
7067,201402040039,1.0
7068,201402040040,1.0
7069,201402040041,1.0
7070,201402040042,1.0
7071,201402040045,1.0
7072,201402060015,1.0
7073,201402060016,1.0
7074,201402060021,1.0
7075,201402060035,1.0
7080,201402070023,1.0
7081,201402070044,1.0
7082,201402070049,0.0
7083,201402070052,1.0
7084,201402080010,1.0
7086,201402080012,1.0
7087,201402080013,1.0
7088,201402080014,1.0
7089,201402080017,1.0
7090,201402080020,1.0
7091,201402080021,1.0
7092,201402080030,1.0
7093,201402080034,1.0
7094,201402080049,1.0
7096,201402090020,1.0
7098,201402090027,1.0
7099,201402090039,1.0
7100,201402090054,1.0
7103,201402100001,1.0
7104,201402100002,1.0
7105,201402100004,1.0
7107,201402100013,1.0
7108,201402100018,1.0
7109,201402100021,1.0
7110,201402100032,1.0
7112,201402100051,1.0
7113,201402100052,1.0
7114,201402100055,1.0
7115,201402100059,1.0
7116,201402100060,1.0
7117,201402100061,1.0
7119,201402100070,1.0
7120,201402110014,1.0
7122,201402110032,1.0
7126,201402120033,1.0
7127,201402120034,1.0
7128,201402120039,1.0
7129,201402120055,1.0
7130,201402120058,1.0
7131,201402120059,1.0
7134,201402130009,1.0
7135,201402130044,1.0
7136,201402130045,1.0
7137,201402130047,1.0
7140,201402140019,1.0
7142,201402140024,1.0
7143,201402140044,1.0
7144,201402140045,1.0
7145,201402140046,1.0
7146,201402140051,1.0
7147,201402140066,1.0
7148,201402140068,1.0
7150,201402150009,1.0
7151,201402150010,1.0
7153,201402150031,1.0
7154,201402150032,1.0
7155,201402150033,1.0
7156,201402150049,1.0
7157,201402150050,1.0
7158,201402150080,1.0
7161,201402160018,1.0
7162,201402160019,1.0
7163,201402160020,1.0
7164,201402160046,1.0
7165,201402160051,1.0
7166,201402160052,1.0
7167,201402160053,1.0
7169,201402160060,1.0
7171,201402160098,1.0
7172,201402170012,1.0
7173,201402170016,1.0
7174,201402170026,1.0
7175,201402170028,1.0
7176,201402170030,1.0
7177,201402170031,1.0
7178,201402170033,1.0
7179,201402170036,1.0
7180,201402170040,1.0
7181,201402170047,1.0
7182,201402170052,1.0
7183,201402170099,1.0
7185,201402180018,1.0
7186,201402180022,1.0
7187,201402180061,1.0
7188,201402190017,1.0
7190,201402190020,1.0
7191,201402190023,1.0
7192,201402190058,1.0
7193,201402190065,1.0
7194,201402190088,1.0
7197,201402200035,1.0
7199,201402200037,1.0
7200,201402200038,1.0
7201,201402200049,1.0
7202,201402200053,1.0
7204,201402200055,1.0
7205,201402200056,1.0
7206,201402200057,1.0
7207,201402200061,1.0
7208,201402210005,1.0
7209,201402210012,1.0
7210,201402210045,1.0
7211,201402210046,1.0
7213,201402220001,1.0
7214,201402220019,1.0
7215,201402220047,1.0
7216,201402220048,1.0
7217,201402220051,1.0
7218,201402220052,1.0
7219,201402220060,1.0
7220,201402220089,1.0
7222,201402230014,1.0
7223,201402230015,1.0
7225,201402230045,0.0
7226,201402230051,1.0
7227,201402230055,1.0
7228,201402230056,1.0
7231,201402240012,1.0
7233,201402240025,1.0
7234,201402240033,1.0
7235,201402240035,1.0
7236,201402240058,1.0
7237,201402240071,1.0
7238,201402240072,1.0
7239,201402240073,1.0
7240,201402240085,1.0
7241,201402240099,1.0
7242,201402250008,1.0
7243,201402250018,1.0
7244,201402250019,1.0
7245,201402250020,1.0
7246,201402250021,1.0
7247,201402250028,1.0
7248,201402250054,1.0
7249,201402250070,1.0
7250,201402250072,1.0
7251,201402250073,1.0
7252,201402260051,1.0
7253,201402260074,1.0
7254,201402260078,1.0
7255,201402260080,1.0
7256,201402270013,1.0
7257,201402270014,1.0
7258,201402270015,1.0
7259,201402270017,1.0
7260,201402270032,1.0
7261,201402270039,1.0
7262,201402270041,1.0
7263,201402270076,1.0
7264,201402270077,1.0
7265,201402270078,1.0
7266,201402280006,1.0
7267,201402280007,1.0
7268,201402280018,1.0
7269,201402280019,1.0
7270,201402280042,0.0
7271,201402280046,1.0
7272,201402280047,1.0
7273,201402280048,1.0
7274,201402280049,1.0
7275,201402280064,1.0
7276,201402280076,1.0
7277,201402280092,1.0
7280,201403010003,1.0
7281,201403010020,1.0
7283,201403010022,1.0
7284,201403010030,1.0
7285,201403010031,1.0
7287,201403010074,1.0
7289,201403020015,1.0
7292,201403020018,1.0
7293,201403020055,1.0
7294,201403020056,1.0
7295,201403020058,1.0
7296,201403020077,1.0
7298,201403030030,1.0
7300,201403030036,1.0
7301,201403030039,1.0
7304,201403030073,1.0
7310,201403050023,1.0
7311,201403050061,1.0
7312,201403050062,0.0
7313,201403060002,1.0
7317,201403060031,1.0
7318,201403060076,1.0
7320,201403070011,1.0
7321,201403070029,1.0
7322,201403070036,1.0
7323,201403070037,1.0
7324,201403070045,1.0
7326,201403080006,1.0
7328,201403080031,1.0
7329,201403080032,1.0
7330,201403080033,1.0
7331,201403080064,1.0
7332,201403080092,1.0
7333,201403090001,1.0
7335,201403090003,1.0
7337,201403090008,1.0
7339,201403100009,1.0
7340,201403100010,1.0
7341,201403100036,1.0
7342,201403100069,1.0
7343,201403100070,1.0
7344,201403110015,1.0
7345,201403110053,1.0
7346,201403110060,1.0
7347,201403110071,1.0
7348,201403110082,1.0
7351,201403120063,1.0
7352,201403120066,1.0
7353,201403120067,1.0
7354,201403120078,1.0
7356,201403130063,1.0
7357,201403130067,1.0
7358,201403130075,1.0
7359,201403130088,1.0
7363,201403140054,1.0
7364,201403140056,1.0
7365,201403140057,1.0
7368,201403150042,1.0
7371,201403150081,1.0
7373,201403160021,1.0
7374,201403160051,1.0
7375,201403170035,1.0
7376,201403170049,1.0
7377,201403170050,1.0
7378,201403170051,1.0
7379,201403170052,1.0
7380,201403180003,1.0
7381,201403180033,1.0
7382,201403180036,1.0
7383,201403180045,1.0
7384,201403190049,1.0
7385,201403190054,1.0
7386,201403190061,1.0
7387,201403200016,1.0
7388,201403200064,1.0
7389,201403200066,1.0
7391,201403210013,1.0
7392,201403210021,1.0
7393,201403220011,1.0
7394,201403220049,1.0
7395,201403220058,1.0
7396,201403220059,1.0
7397,201403220068,1.0
7398,201403230035,1.0
7399,201403230052,1.0
7400,201403240003,1.0
7401,201403240080,1.0
7402,201403250030,1.0
7404,201403250053,1.0
7405,201403250064,1.0
7408,201403270019,1.0
7409,201403270020,1.0
7410,201403270074,1.0
7411,201403270076,1.0
7412,201403280025,1.0
7413,201403280026,1.0
7414,201403280029,1.0
7416,201403280062,1.0
7420,201403290023,1.0
7421,201403290048,1.0
7422,201403290056,1.0
7423,201403290059,1.0
7424,201403300016,1.0
7425,201403300017,1.0
7426,201403300036,1.0
7427,201403300063,1.0
7428,201403310009,1.0
7432,201403310031,1.0
7433,201403310037,1.0
7434,201404010018,1.0
7435,201404010103,1.0
7436,201404010104,1.0
7437,201404010105,1.0
7438,201404020071,1.0
7439,201404020072,1.0
7440,201404020076,1.0
7441,201404030028,1.0
7442,201404030029,1.0
7443,201404030030,1.0
7444,201404030052,1.0
7445,201404030056,1.0
7447,201404040057,1.0
7448,201404040063,1.0
7449,201404040070,1.0
7451,201404050103,1.0
7452,201404050115,1.0
7454,201404060006,1.0
7455,201404060007,1.0
7456,201404060045,1.0
7458,201404060067,1.0
7459,201404060076,1.0
7460,201404070050,1.0
7463,201404080030,1.0
7465,201404080049,1.0
7466,201404080051,1.0
7467,201404080052,1.0
7468,201404080053,1.0
7469,201404080055,1.0
7470,201404080070,1.0
7471,201404080099,1.0
7472,201404080100,1.0
7473,201404080101,1.0
7474,201404080102,1.0
7476,201404090033,1.0
7477,201404090034,0.0
7479,201404090061,1.0
7480,201404090063,1.0
7481,201404090064,1.0
7482,201404090065,1.0
7483,201404090068,1.0
7484,201404090069,1.0
7485,201404090079,1.0
7486,201404100003,1.0
7489,201404100046,1.0
7490,201404100092,1.0
7491,201404100094,1.0
7492,201404100095,1.0
7493,201404100099,1.0
7494,201404110038,1.0
7495,201404110040,1.0
7496,201404110042,1.0
7498,201404110052,1.0
7499,201404110062,1.0
7500,201404110066,1.0
7502,201404120023,1.0
7504,201404130036,1.0
7505,201404130037,1.0
7506,201404130039,1.0
7507,201404140028,1.0
7508,201404140029,1.0
7509,201404140033,1.0
7510,201404140034,1.0
7511,201404140041,1.0
7512,201404140047,1.0
7513,201404140076,1.0
7514,201404150023,1.0
7515,201404150045,1.0
7516,201404150059,1.0
7517,201404150073,1.0
7518,201404150109,1.0
7519,201404160067,1.0
7520,201404160070,1.0
7521,201404160071,1.0
7522,201404160072,1.0
7523,201404160076,1.0
7525,201404160087,1.0
7526,201404160089,1.0
7527,201404170036,1.0
7529,201404170055,1.0
7530,201404170066,1.0
7531,201404180005,1.0
7534,201404180033,1.0
7536,201404180040,1.0
7537,201404180042,1.0
7538,201404180045,1.0
7540,201404190004,1.0
7544,201404200001,1.0
7545,201404200028,1.0
7547,201404200035,1.0
7548,201404200037,1.0
7549,201404200051,1.0
7551,201404210002,1.0
7552,201404210003,1.0
7553,201404210004,1.0
7555,201404210006,1.0
7556,201404210007,1.0
